sample,sample_index,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z,acceleration_x,acceleration_y,acceleration_z,acceleration_Kitchen_AP,acceleration_Lounge_AP,acceleration_Upstairs_AP,acceleration_Study_AP,pir_bath,pir_bed1,pir_bed2,pir_hall,pir_kitchen,pir_living,pir_stairs,pir_study,pir_toilet
10,1612,1625.0,1626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05750000000000001,0.9288,0.1396,0.0,0.0,-85.45,0.0,False,False,False,False,False,False,False,False,False
10,1613,1626.0,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07749999999999999,0.9174,0.26320000000000005,-101.42857142857143,0.0,-82.8,0.0,False,False,False,False,False,False,False,False,False
10,1614,1627.0,1628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23079999999999995,0.8873,-0.0869,-98.0,0.0,-80.75,0.0,False,False,False,False,False,False,False,False,False
10,1615,1628.0,1629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1602,0.8334000000000001,0.5646999999999999,0.0,0.0,-82.0,0.0,False,False,False,False,False,False,False,False,False
10,1616,1629.0,1630.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3055,0.8547999999999998,0.3571000000000001,-101.0,0.0,-81.7,0.0,True,False,False,False,False,False,False,False,False
10,1617,1630.0,1631.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11370000000000002,0.8251,0.5020999999999999,-97.0,0.0,-84.1,-97.0,True,False,False,False,False,False,False,False,False
10,1618,1631.0,1632.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3730000000000001,0.6381999999999998,0.6430999999999998,-101.5,0.0,-77.65,-94.0,True,False,False,False,False,False,False,False,False
10,1619,1632.0,1633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4182,0.5890000000000001,0.6477,-100.0,0.0,-81.25,-94.0,True,False,False,False,False,False,False,False,False
10,1620,1633.0,1634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014499999999999987,0.9057,0.3609999999999999,0.0,0.0,-77.6,0.0,True,False,False,False,False,False,False,False,False
10,1621,1634.0,1635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061600000000000016,0.5444000000000001,0.8656,0.0,0.0,-81.05,-105.0,True,False,False,False,False,False,False,False,False
10,1622,1635.0,1636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2049,0.7305,0.5757000000000001,0.0,0.0,-80.25,-100.0,True,False,False,False,False,False,False,False,False
10,1623,1636.0,1637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31110000000000004,0.8444999999999998,0.43070000000000014,0.0,0.0,-79.8,0.0,True,False,False,False,False,False,False,False,False
10,1624,1637.0,1638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22700000000000006,0.8493,0.4615,0.0,0.0,-78.25,0.0,True,False,False,False,False,False,False,False,False
10,1625,1638.0,1639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23830000000000004,0.8493,0.4693,0.0,0.0,-78.0,0.0,True,False,False,False,False,False,False,False,False
10,1626,1639.0,1640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20060000000000006,0.8340000000000001,0.4691,0.0,0.0,-77.2,0.0,True,False,False,False,False,False,False,False,False
10,1627,1640.0,1641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007099999999999995,0.9508,0.1759,-100.0,0.0,-77.75,0.0,False,False,False,False,False,False,False,False,False
10,1628,1641.0,1642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17120000000000005,0.9508,0.15210000000000004,0.0,0.0,-77.05,-99.0,False,False,False,False,False,False,False,False,False
10,1629,1642.0,1643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010999999999999987,0.8544999999999998,0.34530000000000005,0.0,0.0,-78.8,0.0,False,False,False,False,False,False,False,False,False
10,1630,1643.0,1644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29429999999999995,0.8205999999999998,0.3918,0.0,0.0,-82.35,-104.0,False,False,False,False,False,False,False,False,False
10,1631,1644.0,1645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1618,0.9361,0.17070000000000002,0.0,0.0,-79.1,-102.375,False,False,False,False,False,False,False,False,False
10,1632,1645.0,1646.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16250000000000006,0.9151,0.3215999999999999,0.0,0.0,-77.4,-94.88888888888887,True,False,False,False,False,False,False,False,False
10,1633,1646.0,1647.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19470000000000004,0.8870000000000001,0.4448,0.0,0.0,-80.05,-97.0,True,False,False,False,False,False,False,False,False
10,1634,1647.0,1648.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112,0.7285,0.6577,0.0,0.0,-74.15,0.0,True,False,False,False,False,False,False,False,False
10,1635,1648.0,1649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2213,0.6616,0.7468000000000001,0.0,0.0,-74.0,0.0,True,False,False,False,False,False,False,False,False
10,1636,1649.0,1650.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2124,0.7072,0.6859000000000001,0.0,0.0,-74.15,-102.0,True,False,False,False,False,False,False,False,False
10,1637,1650.0,1651.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2433,0.8480999999999999,0.5240000000000001,0.0,0.0,-74.45,0.0,False,False,False,False,False,False,False,False,False
10,1638,1651.0,1652.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2162,0.6823,0.7491,-98.0,0.0,-74.35,0.0,False,False,False,False,False,False,False,False,False
10,1639,1652.0,1653.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051,0.7612,0.6099000000000001,0.0,0.0,-75.35,0.0,False,False,False,False,False,False,False,False,False
10,1640,1653.0,1654.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2838,0.9824999999999996,0.25549999999999995,0.0,0.0,-75.25,0.0,False,False,False,False,False,False,False,False,False
10,1641,1654.0,1655.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2561,0.8760999999999999,0.2731,0.0,0.0,-74.95,0.0,False,False,False,False,False,False,False,False,False
10,1642,1655.0,1656.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792,0.9167000000000002,0.2338,-101.0,0.0,-75.3,0.0,False,False,False,False,False,False,False,False,False
10,1643,1656.0,1657.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955,0.9049,0.31449999999999995,-102.0,0.0,-74.7,0.0,False,False,False,False,False,False,False,False,False
10,1644,1657.0,1658.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064,0.8467,0.4260999999999999,-105.0,0.0,-75.3,0.0,False,False,False,False,False,False,False,False,False
10,1645,1658.0,1659.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22630000000000006,0.8402000000000001,0.3888,0.0,0.0,-76.45,0.0,False,False,False,False,False,False,False,False,False
10,1646,1659.0,1660.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17225,0.9732500000000002,0.514625,0.0,0.0,-75.5625,0.0,False,False,False,False,False,False,False,False,False
10,1647,1660.0,1661.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13388235294117648,0.7857647058823529,0.5610588235294118,0.0,0.0,-76.70588235294117,0.0,False,False,False,False,False,False,False,False,False
10,1648,1661.0,1662.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11842105263157895,0.7794736842105262,0.6063157894736843,0.0,0.0,-77.3157894736842,0.0,False,False,False,False,False,False,False,False,False
10,1649,1662.0,1663.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12200000000000005,0.8657000000000001,0.4675,-98.0,0.0,-78.6,0.0,False,False,False,False,False,False,False,False,False
10,1650,1663.0,1664.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208,0.8524,0.5015000000000001,0.0,0.0,-78.1,0.0,False,False,False,False,False,False,False,False,False
10,1651,1664.0,1665.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13299999999999998,0.8275999999999998,0.4374000000000001,0.0,0.0,-77.7,0.0,False,False,False,False,False,False,False,False,False
10,1652,1665.0,1666.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07909999999999999,0.9082,0.44530000000000014,0.0,0.0,-79.6,0.0,False,False,False,False,False,False,False,False,False
10,1653,1666.0,1667.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09770000000000002,0.9070999999999998,0.4801,0.0,0.0,-78.05,0.0,False,False,False,False,False,False,False,False,False
10,1654,1667.0,1668.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07449999999999997,0.7502000000000002,0.5586,0.0,0.0,-78.05,0.0,False,False,False,False,False,False,False,False,False
10,1655,1668.0,1669.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1073684210526316,0.7922105263157895,0.576421052631579,0.0,0.0,-77.73684210526315,0.0,False,False,False,False,False,False,False,False,False
10,1656,1669.0,1670.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0.8372999999999999,0.5905000000000001,0.0,0.0,-78.1,0.0,False,False,False,False,False,False,False,False,False
10,1657,1670.0,1671.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11850000000000002,0.8557,0.5998,0.0,0.0,-77.4,0.0,False,False,False,False,False,False,False,False,False
10,1658,1671.0,1672.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461,0.8405999999999999,0.5557999999999998,0.0,0.0,-78.7,0.0,False,False,False,False,False,False,False,False,False
10,1659,1672.0,1673.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13099999999999998,0.8460999999999999,0.5913,0.0,0.0,-77.2,0.0,False,False,False,False,False,False,False,False,False
10,1660,1673.0,1674.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.8347,0.523,0.0,0.0,-76.9,0.0,False,False,False,False,False,False,False,False,False
10,1661,1674.0,1675.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08320000000000002,0.8719999999999999,0.5457999999999998,-98.0,0.0,-78.6,0.0,False,False,False,False,False,False,False,False,False
10,1662,1675.0,1676.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000000000002,0.7861,0.5687,0.0,0.0,-77.4,0.0,False,False,False,False,False,False,False,False,False
10,1663,1676.0,1677.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14809999999999998,0.8137999999999996,0.6396000000000001,0.0,0.0,-74.5,0.0,False,False,False,False,False,False,False,False,False
10,1664,1677.0,1678.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135,0.8496,0.5790999999999998,0.0,0.0,-74.0,0.0,False,False,False,False,False,False,False,False,False
10,1665,1678.0,1679.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527,0.7319999999999999,0.6746000000000001,0.0,0.0,-74.6,0.0,False,False,False,False,False,False,False,False,False
10,1666,1679.0,1680.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19190000000000004,0.6637,0.7747999999999999,0.0,0.0,-83.3,-100.85714285714286,False,False,False,False,False,False,False,False,False
10,1667,1680.0,1681.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2474,0.6076,0.7904,0.0,0.0,-81.3,-98.625,False,False,False,False,False,False,False,False,False
10,1668,1681.0,1682.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21990000000000004,0.7469999999999999,0.5766,0.0,0.0,-79.3,-101.0,False,False,False,False,False,False,False,False,False
10,1669,1682.0,1683.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25680000000000003,0.8683,-0.2806,-97.5,0.0,-80.8,0.0,False,False,False,False,False,False,False,False,False
10,1670,1683.0,1684.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594,0.6832999999999999,-0.4326,-97.0,0.0,-78.6,0.0,False,False,False,False,False,False,False,False,False
10,1671,1684.0,1685.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06790000000000003,0.6663000000000002,-0.5252000000000001,-96.5,0.0,-81.6,0.0,False,False,False,False,False,False,False,False,False
10,1672,1685.0,1686.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14480000000000004,0.8690999999999999,-0.3620000000000001,-98.66666666666669,0.0,-80.1,0.0,False,False,False,False,False,False,False,False,False
